DRD1#P	0.0000318954667210057
HTR6#P	0.0000137378998012532
ADRB3#P	0.000000154429730191732
HTR4#P	0.0000448572408330398
DRD5#P	0.0000232835782795083
ADRB1#P	0.00000000160622523605729
HRH2#P	0.000338165349647985
ADRB2#P	0.00000000966661897654134
CHRM5#P	0.0000130625451682189
PLN#P	0.0000150699792715944
ATP2A1#P	0.000276341573788004
ATP2A2#P	0.00259839206142384
ATP2A3#P	0.0000353263999362021
MYLK2#P	0.0000363752490027192
MYLK#P	0.0000219939562491997
MYLK3#P	0.0000249113934790353
MYLK4#P	0.0000593851115028758
GNA11#P	0.0000197169627133158
GNA15#P	0.0000133345239588741
GNA14#P	0.000000203467695001969
TRHR#P	0.0000228947518591038
EDNRA#P	0.0000241200966431753
TACR1#P	0.0000000550217000405793
CCKAR#P	0.000000882329842950947
ADRA1A#P	0.0000109381443291173
PTGFR#P	0.0000162573545290496
HTR2A#P	0.000100920135824171
EDNRB#P	0.000000226543096481501
BDKRB1#P	0.000218339908108557
TBXA2R#P	0.0000847283643468749
GRM1#P	0.00000333698856792387
AVPR1B#P	0.00000605391976197963
HRH1#P	0.0000255765142787097
GRPR#P	0.0000000254245895457932
CYSLTR1#P	0.000028088902346273
ADRA1D#P	0.0000489089519343265
GRM5#P	0.0000105299155886251
ADRA1B#P	0.000000175915511334868
NTSR1#P	0.00000359433680190129
PTGER1#P	0.0000119687005617574
PTAFR#P	0.0000337691099702638
AGTR1#P	0.0000116348502850605
AVPR1A#P	0.0000925956344727225
HTR2C#P	0.0000168176593946361
CCKBR#P	0.0000208386673003819
HTR2B#P	0.000310610744141371
PTGER3#P	0.000000242509987047877
TACR3#P	0.00000176369573273564
CHRM2#P	0.000000299333332852988
CYSLTR2#P	0.0000101412554344233
BDKRB2#P	0.00000257271060657102
LHCGR#P	0.000000650427994332259
TACR2#P	0.00000109108659783987
OXTR#P	0.0000035592072283389
LTB4R2#P	0.000022018430838993
PDE1B#P	0.00019151979600943
PDE1C#P	0.0000197215950874551
PDE1A#P	0.000015657290651368
LOC102723407#P	0.000041400642484109
STIM2#P	0.00000571707560321384
ORAI2#P	0.00000205749231775472
ORAI3#P	0.00000632261324096387
ORAI1#P	0.0000590480940687524
STIM1#P	0.00000360284173485156
ADRA2B#P	0.0000246696218389096
ADRA2A#P	0.00000354542611610244
ADRA2C#P	0.000113934138703751
GNA13#P	0.000035741736864394
PRKG1#P	0.000000569179195652648
SLC8A2#P	0.0000054925182355803
SLC8A3#P	0.0000206293134130923
SLC8A1#P	0.0000252665773661163
PRKG2#P	0.000068106693665338
ATP1A2#P	0.000246759845206488
ATP1B1#P	0.000316289584790172
ATP1A1#P	0.0000319746542111398
FXYD2#P	0.0000688447524990683
ATP1B3#P	0.0000576618367569671
ATP1A4#P	0.0000496645312824043
ATP1B4#P	0.0000404447356948398
ATP1B2#P	0.0000712784220439575
ATP1A3#P	0.000300500112113473
ATP2B4#P	0.0000747298123838453
ATP2B3#P	0.000242109465712082
ATP2B1#P	0.000278788551615313
ATP2B2#P	0.00103109974213095
PRKCE#P	0.0000110333957731822
KCNJ8#P	0.00000849185919545535
OPRD1#P	0.0000141554424031829
ADORA3#P	0.00000254576509269132
ADORA1#P	0.000136847998421446
PIK3CG#P	0.000104622999543805
PIK3R6#P	0.000113479850772144
PIK3R5#P	0.0029539692570021
IRS2#P	0.0123635705795582
IRS1#P	0.000545442005328901
IRS4#P	0.000108972202114254
NOS3#P	0.0000573378135314794
TRPC6#P	0.00000137902741387501
KCNMB3#P	0.0000150124806227757
KCNMA1#P	0.00000137228181802043
KCNU1#P	0.00000695328393591767
KCNMB2#P	0.00000647473928958131
KCNMB1#P	0.00000138742756251866
KCNMB4#P	0.0000669128550750938
RGS2#P	0.000120023177636175
GTF2I#P	0.0000270241969080388
GTF2IRD1#P	0.000000564369709107374
MRVI1#P	0.0000246562410721064
MYL9#P	0.0000748439748738993
CREB5#P	0.000566518027735734
CREB3#P	0.0000936486507713749
ATF6B#P	0.0000616876926345373
CREB3L2#P	0.000119075231106603
CREB1#P	0.0000537108763181084
CREB3L4#P	0.0000916150226781542
CREB3L3#P	0.0000601623324830529
CREB3L1#P	0.0000738177389854936
CACNA1D#P	0.0000370477670999673
CACNA1F#P	0.0000367133869515291
CACNA1S#P	0.0000837959405575952
CACNA1C#P	0.0000410693568783587
ROCK1#P	0.0000630728097506177
PPP1R12A#P	0.00297532199821557
PPP1CA#P	0.00303400233204177
PPP1CC#P	0.00289482451242445
PPP1CB#P	0.0000218829427375748
ROCK2#P	0.000184910403072506
SLC25A5#P	0.000127232998388447
VDAC2#P	0.0000788819096176314
VDAC3#P	0.00000542547837042133
PPIF#P	0.000185740024820984
SLC25A6#P	0.00274261214964322
VDAC1#P	0.0000417712776340905
SLC25A31#P	0.000126918310458922
SLC25A4#P	0.00260886609536219
ITPR1#P	0.0000166939067675647
ITPR2#P	0.0000323605539663014
ITPR3#P	0.000235201601334411
NFATC2#P	0.000044926161585846
NFATC4#P	0.00000307484990778472
MYH7#D	0.00000767022250966578
NPPB#D	0.00000110977429949018
TRPC6#D	0.000000619599137743186
FSHB#P	0.000000295648620197846
GIPR#P	0.00000566455395128036
GPR119#P	0.0000115412586067415
ADCYAP1R1#P	0.0000340877955927587
FSHR#P	0.0000135998104345604
PTGER2#P	0.0000609840646073673
TSHR#P	0.000188082150743458
GLP1R#P	0.000000696326462686064
NPR1#P	0.0000746376160978541
VIPR2#P	0.00000135522285387903
MC2R#P	0.00000608796721772638
NPY#P	0.0000211640630582269
SSTR1#P	0.000000465318275131606
HCAR1#P	0.000000255914523800762
SUCNR1#P	0.00000747499988645288
GABBR2#P	0.000000108350306542595
HCAR3#P	0.000000966818255240372
NPY1R#P	0.0000145899886316527
FFAR2#P	0.00000105682879618228
SSTR5#P	0.000000106288933790067
HCAR2#P	0.0000236795060647235
HTR1E#P	0.0000000965534306609742
GHSR#P	0.00000883996864842207
HTR1B#P	0.00000772983293220285
GABBR1#P	0.00000129663506367476
HTR1D#P	0.000000165166350932528
HTR1F#P	0.000008490147735522
SSTR2#P	0.000047020555295034
HTR1A#P	0.00000306827287659361
GHRL#P	0.000354937970587242
VAV3#P	0.000463098878285822
VAV2#P	0.000644764739383851
VAV1#P	0.0000271272504386834
SOX9#P	0.000262396840960513
CAMK2B#P	0.0000362512299835022
CAMK4#P	0.00258157380364339
CAMK2A#P	0.0000666172730414347
CAMK2G#P	0.000112992578416321
CAMK2D#P	0.0000478964401942004
PPP1R1B#P	0.00263287571026874
PPARA#P	0.0000756981978283113
RYR2#P	0.0000407546792112882
GRIN1#P	0.0000128994185962154
GRIN3B#P	0.0000924593196577886
GRIN2A#P	0.0000272623237255032
GRIN2D#P	0.0000295366171006737
GRIN2C#P	0.0000962319713334239
GRIN2B#P	0.0000114794868659178
GRIN3A#P	0.000013789763571023
GRIA4#P	0.0000157923946873206
GRIA3#P	0.000134739197562103
GRIA2#P	0.0000577345813095967
GRIA1#P	0.000324268825484609
CFTR#P	0.0000249001385118471
FXYD1#P	0.0000508100508593788
SLC9A1#P	0.00013335408388275
JUN#D	0.0000166947110402116
BDNF#D	0.0000772611849606785
FOS#D	0.0000851526766486014
GLI3#P	0.00000355181141329384
GLI1#D	0.00000165940980133304
PTCH1#D	0.000000873446094734602
HHIP#D	0.00000150463116837799
AMH#D	0.0000415144614915713
ACOX3#D	0.0000417898416622782
ACOX1#D	0.00000188939340178046
F2R#D	0.000114915518413701
PDE4D#P	0.0000381519565845462
PDE3A#P	0.00000912525763417759
PDE4C#P	0.0000205812658958715
PDE4A#P	0.0000400667934499594
PDE3B#P	0.0000170489961225273
PDE4B#P	0.0000799678089852845
LIPE#P	0.0000220844430485858
TNNI3#P	0.0000300390590071472
CXCL1#P	0.0000169984119475638
CXCR2#P	0.0000130603025618913
CXCL2#P	0.00000414365668143304
CXCL3#P	0.00000317939110867366
CXCL5#P	0.00000639251303354188
PPBP#P	0.00000274558175975314
CXCL6#P	0.0000763068640241014
CXCL8#P	0.0000491568482523399
CXCR1#P	0.000050943173148674
CXCL9#P	0.0000148108477228754
CXCR3#P	0.00000151422330691903
CXCL10#P	0.00000258027221688366
CXCL11#P	0.00000486074594268994
CXCL12#P	0.0000928592985798531
CXCR4#P	0.00000135071928064224
CXCL13#P	0.0000177748882194119
CXCR5#P	0.0000094076249204444
CXCL16#P	0.0000147440457081403
CXCR6#P	0.0000142670941901457
XCL1#P	0.0000147373917185859
XCR1#P	0.000000898661596164389
XCL2#P	0.00000013709768413621
CX3CL1#P	0.0000147373917185859
CX3CR1#P	0.000000697883561110476
CCL20#P	0.0000147382407294666
CCR6#P	0.000000257114249947841
CCL25#P	0.0000147426678336329
CCR9#P	0.000000424145152897753
CCL17#P	0.0000147959470621079
CCR4#P	0.0000591698691299971
CCL22#P	0.0000019727202001496
CCL19#P	0.0000150597737210816
CCR7#P	0.00000251536475574949
CCL21#P	0.00000495102167079327
CCL2#P	0.0000159316289141143
CCR2#P	0.000000273586301189018
