RASGRP2#P	0.000261103143073004
RASGRP3#P	0.00027222531433673
RAP1B#P	0.000289417542704472
RAP1A#P	0.0000149448734757411
TNF#P	0.0000281589161313521
TNFRSF1A#P	0.00000766913353715988
IL1B#P	0.000000896077992743337
IL1R1#P	0.000000579928851766752
IL1RAP#P	0.00000745328105398259
IL1A#P	0.00000131784060917155
TGFB2#P	0.00000551202003033474
TGFBR1#P	0.00000501409836192315
TGFBR2#P	0.000000210283379944567
TGFB3#P	0.00000225496269120762
TGFB1#P	0.00000621961124956094
DAXX#P	0.000272354319473666
MAPT#P	0.00000139368195781236
STMN1#P	0.0000153013026440302
PLA2G4A#P	0.000010115403377935
PLA2G4C#P	0.0000100681404466897
PLA2G4B#P	0.0000101128410302254
PLA2G4F#P	0.00000997071747707163
JMJD7-PLA2G4B#P	0.00000998133170875644
PLA2G4E#P	0.00000999613451623152
PLA2G4D#P	0.00000267120249862012
MKNK1#P	0.00000232322398734599
MKNK2#P	0.00000514997519532117
RPS6KA3#P	0.00000207088557677231
RPS6KA6#P	0.00000674850769914339
RPS6KA1#P	0.00000132898418159989
RPS6KA2#P	0.00000658884676821726
ELK1#P	0.00000375545655466204
ELK4#P	0.0002661736890596
ATF4#P	0.0000279702627112254
MYC#P	0.0000154056790062576
RAC3#P	0.00000986420864467415
MAP3K1#P	0.0000134734758301953
RAC2#P	0.0000313509223853222
RAC1#P	0.000027305592739454
CDC42#P	0.0000380978257711636
PAK1#P	0.0000116336775190374
PAK2#P	0.0000155972538830163
STK3#P	0.00000308213827233149
STK4#P	0.0000141699841559436
TRAF2#P	0.000000453227259900189
MAP4K2#P	0.000000722106750805555
GADD45B#P	0.00000475400000340506
MAP3K4#P	0.00000339397732998106
GADD45A#P	0.00000229707919351671
GADD45G#P	0.00000301672478247508
MAP3K3#P	0.00000254523556154548
MAP3K2#P	0.00000209578303172606
MAP4K1#P	0.0000034657370984061
MAP3K11#P	0.00000433567156891084
MAP4K4#P	0.000000948602858831337
MAP4K3#P	0.000000393302319853205
MAP3K12#P	0.00000209295352880775
MAP2K7#P	0.00000029738770701164
MAP3K13#P	0.00000223919186775052
MAP3K20#P	0.00000565320774635009
MAP2K3#P	0.00000538606856651159
MAP2K6#P	0.0000147077327754464
MAP3K7#P	0.00000332385950491001
MAP3K14#P	0.00000153536595975606
NLK#P	0.00000291268642207105
MAP3K6#P	0.000276347113236993
ATF2#P	0.00000567725640936458
DDIT3#P	0.00000466417081546787
MAX#P	0.0000052177509086975
MEF2C#P	0.00000310020020863052
MAPKAPK5#P	0.00000521819880478455
MAPKAPK3#P	0.0000064306526981253
MAPKAPK2#P	0.00000625091738435033
RPS6KA4#P	0.000272631880578239
RPS6KA5#P	0.00000548675663848727
CDC25B#P	0.0000233700425710294
HSPB1#P	0.000000706009209973292
MAP2K5#P	0.00000768486374714237
MAPK7#P	0.000265773968393098
NR4A1#P	0.000000747793896852992
MAP3K8#P	0.00000284585331201728
MAP2K4#P	0.00000573746957225724
JUND#P	0.000275834067209539
NFATC1#P	0.00000714747917474752
NFATC3#P	0.00000623785197142211
PPP3CB#P	0.0000081084028519908
PPP3CC#P	0.00000137389849320165
PPP3R2#P	0.0000117378432811674
PPP3CA#P	0.00000496478585804167
PPP3R1#P	0.00000317840632533006
NF1#P	0.00000156739119245976
RASA1#P	0.00000245869384310524
PTPN5#P	0.000000615810210251703
DUSP3#P	0.000000911270737914627
PTPRR#P	0.000260382290913834
PTPN7#P	0.00000032495333354338
DUSP16#P	0.000000458019562827439
DUSP2#P	0.0000022970340757865
DUSP6#P	0.00000217485902479677
DUSP1#P	0.000000842549419838169
DUSP4#P	0.00000416832937362494
DUSP8#P	0.000000435814166951275
DUSP7#P	0.000000385548694965719
DUSP10#P	0.000000204833023527138
DUSP5#P	0.0000217008700359773
DUSP9#P	0.00000292989630584172
PPM1A#P	0.00000710192471604895
PPP5C#P	0.0000000348851414487042
PPP5D1#P	0.00000139092778970306
PPM1B#P	0.00000150116335947531
MECOM#P	0.00000273412415654788
HSPA6#P	0.0000327162561017391
HSPA8#P	0.00000726320174237031
HSPA2#P	0.0000127075158456136
HSPA1A#P	0.00000315720856647725
HSPA1L#P	0.00000262934089867749
HSPA1B#P	0.00000582733695888316
TAB1#P	0.0000139037740708839
TAB2#P	0.00000244677024220747
TRADD#P	0.000000808087893610055
MYD88#P	0.00000899649785772394
IRAK1#P	0.000000658863363924635
IRAK4#P	0.000020206819773971
TRAF6#P	0.000000293965840278045
EFNA3#P	0.000126450803465976
NTRK1#P	0.0000028956370239415
FLT4#P	0.00000276607471363051
TEK#P	0.0000213182105506667
NGFR#P	0.00000344514675387413
FGFR4#P	0.00000291074032709192
CSF1R#P	0.00000258371292259529
FLT3#P	0.00000380005050133873
NTRK2#P	0.00000676615483820339
INSR#P	0.00000280351745856263
FLT1#P	0.00000905044766869518
EPHA2#P	0.0000148263458260124
FGFR1#P	0.00000334883820754628
KIT#P	0.000000214467603634986
FGF21#P	0.0000000434401744232961
ANGPT1#P	0.00000000922846041154242
FGF22#P	0.00000000385003784330144
FGF18#P	0.000000950064363676905
FGF3#P	0.00000001745386296097
FGF5#P	0.0000000345581657641005
FGF17#P	0.000000406916934596368
EFNA1#P	0.0000000321274220170059
NTF4#P	0.000000116640873840831
PGF#P	0.000000221828478790985
FGF9#P	0.0000000162954139938636
FGF20#P	0.00000121022098864074
FGF12#P	0.00000000861120242064382
FGF14#P	0.0000000157497991492214
ANGPT4#P	0.00000130606471518686
FGF13#P	0.00000631723842035737
INS#P	0.00000467326360941526
BDNF#P	0.000000387887311896652
EFNA4#P	0.000000939656381914228
FGF8#P	0.000000027954387978471
FLT3LG#P	0.0000000437819638099203
KITLG#P	0.0000000827825619425549
FGF16#P	0.000000901019032861618
ANGPT2#P	0.000000119652051117497
FGF7#P	0.000000137636304425948
NTF3#P	0.0000000310546607457299
FGF19#P	0.000000512957933390771
EFNA5#P	0.000000016491607302236
FGF23#P	0.0000053106521470793
VEGFC#P	0.0000000541716518629529
FGF10#P	0.00000126839882519879
IGF2#P	0.0000000121000138579908
FGF4#P	0.000000138256716571797
NGF#P	0.000000235262612427445
EFNA2#P	0.0000000151954177604972
FGF11#P	0.00000544144131705419
VEGFD#P	0.00000566550115302135
VEGFB#P	0.000000105058435903973
CSF1#P	0.000000584524542201469
FGF1#P	0.00000000174447691706168
FGF6#P	0.000000859004389019387
TAOK2#P	0.00000068506951707868
TAOK1#P	0.000000219564144902211
TAOK3#P	0.00000721277432442548
AREG#P	0.0000000182173405319731
BTC#P	0.00000598587574308944
ERBB4#P	0.000000116712525106258
EREG#P	0.00000620901350668196
NRG1#P	0.0000000157769337780681
NRG2#P	0.0000000111902093079852
NRG3#P	0.000000234138734302494
NRG4#P	0.00000358980892736183
STAT5A#P	0.000000973350633523175
STAT5B#P	0.00000467409321668913
CRKL#P	0.00026930255729126
CRK#P	0.0000105118275462895
ABL1#P	0.00000431305292713758
ABL2#P	0.00000939095935320356
NCK2#P	0.000002237843987232
PAK3#P	0.00000486676636601036
PAK5#P	0.00000229887112084501
PAK6#P	0.00000129300014897377
BUB1B-PAK6#P	0.00000460936276622592
PAK4#P	0.0000045897559107973
NCK1#P	0.00000400822214188361
ZAP70#P	0.00000289202021812804
LAT#P	0.000000151208037593119
HTR7#P	0.000287299458568965
GNG5#P	0.000284926567705828
GNGT2#P	0.00028490300378503
GNG8#P	0.000341961285692518
GNB3#P	0.00751261187342141
GNG13#P	0.0075730588631446
GNB1#P	0.000287983791427107
GNG4#P	0.000331847859558909
GNB5#P	0.000287391424502764
GNG3#P	0.00750797417236185
GNG7#P	0.000284071029856011
GNGT1#P	0.000293999222632964
GNG2#P	0.000285169388864367
GNG10#P	0.000343179714703136
GNB4#P	0.000313742162486673
GNB2#P	0.000284581363556689
GNG11#P	0.0000525302747918804
CALM1#P	0.00000342530810523726
CALM2#P	0.00000215761905475379
CALM3#P	0.00000345801170689567
CALML5#P	0.000000559904486841819
CALML6#P	0.00000949942432380435
CALML3#P	0.000000438052337045198
CALML4#P	0.000000124402678954698
RASAL1#P	0.000000161315843819175
RASA3#P	0.00000322915095827575
RASAL2#P	0.000000033569557299689
RASA4#P	0.00000009797933115997
RASA4B#P	0.00000599274817137224
SYNGAP1#P	0.000000119321331669548
RASAL3#P	0.000011329488266874
RASSF1#P	0.00000744000139806285
RASSF5#P	0.0000113422149320152
TIAM1#P	0.00000764198098718317
AFDN#P	0.00000627724625652303
RALGDS#P	0.00000376294161906581
RGL1#P	0.00000500499870493712
RGL2#P	0.00000685913990002008
PLCE1#P	0.00000420599525739584
RIN1#P	0.00000744387197690127
RALBP1#P	0.00000828772841145217
BRAP#P	0.00000977914640539834
RAPGEF5#P	0.000300405592115474
RHOA#P	0.0000181781506488099
FOXO4#P	0.000000695575469890609
PLA2G5#P	0.00000059758562466571
PLA1A#P	0.000000730490992820316
PLA2G3#P	0.00000149960006463155
PLA2G6#P	0.000000738011486810625
PLA2G1B#P	0.000000696597564342902
PLA2G2F#P	0.00000199097656203913
PLA2G10#P	0.000000726815338645232
PLA2G2E#P	0.00000253821661092263
PLA2G2A#P	0.000000902507430266081
PLA2G12A#P	0.00000104760386123856
PLA2G16#P	0.000000695508813486499
PLA2G2C#P	0.000000895965364201691
PLA2G12B#P	0.000000828885079155592
PLA2G2D#P	0.00000524301408136884
ETS1#P	0.00000110803535904632
ETS2#P	0.00000179324496019845
KSR2#P	0.00000730864165027908
KSR1#P	0.00000234014665259617
RALA#P	0.0000034919868888606
RALB#P	0.0000037305747106859
EXOC2#P	0.00000383095602948003
TBK1#P	0.00000916745610693406
REL#P	0.00000880205453093549
PLD1#P	0.0000112165958271837
PLD2#P	0.00000310473721706878
RAB5A#P	0.0000185411759610159
RAB5C#P	0.00000150105901470248
RAB5B#P	0.00000266148952856329
ARF6#P	0.0000398521474376211
DRD2#P	0.000373982496471784
GNAI2#P	0.000363226169636093
GNAI1#P	0.000361960875973673
GNAI3#P	0.000356537745415297
GNAO1#P	0.0000000987459388389644
CNR1#P	0.00000555868817884454
RAP1GAP#P	0.00000565735019425442
SIPA1L1#P	0.00000289061136247132
SIPA1#P	0.00000243576335373563
SIPA1L2#P	0.000000649278474577053
DOCK4#P	0.000170779383386524
RAPGEF4#P	0.000170501598874791
RAPGEF3#P	0.0000009996047589266
RAPGEF1#P	0.00000164362075718324
RAPGEF6#P	0.000000713012163345761
PRKD3#P	0.00000154811385450229
PRKD2#P	0.0000103140794698176
PRKD1#P	0.00000217283997842289
LPAR4#P	0.000000335672546729411
LPAR2#P	0.00000137614475534639
ADORA2B#P	0.00000233925306980464
F2R#P	0.000000105125917333671
LPAR5#P	0.000000181412443609096
P2RY1#P	0.0000283853006171981
LPAR1#P	0.000000409941978246274
ADORA2A#P	0.0000000957407960661545
LPAR3#P	0.000000127912252687181
F2RL3#P	0.00000000347272670836627
FPR1#P	0.0000160535798110059
GNAQ#P	0.0000950716438553379
PLCB4#P	0.0000956970143173845
PLCB1#P	0.0000998800126317912
PLCB2#P	0.0000960378827951702
PLCB3#P	0.00000768213594886536
BCAR1#P	0.0000493367261150487
CDH1#P	0.000281245735199223
CTNNB1#P	0.000000640710012800646
MAGI3#P	0.0000139715837058259
MAGI1#P	0.000000335400996899617
MAGI2#P	0.00000232259720675373
APBB1IP#P	0.00000194768899600145
TLN1#P	0.000000373632887389288
TLN2#P	0.0000100998233494724
ITGB3#P	0.000262260272782437
ITGA2B#P	0.00000010018468003441
PFN4#P	0.00000462265849846534
PFN1#P	0.000000147148756471686
PFN3#P	0.00000455032774184804
PFN2#P	0.000262267409243473
VASP#P	0.0000178097089415499
ACTB#P	0.0000144188004113931
ACTG1#P	0.00000241422057283008
ARAP3#P	0.00000398041354866916
CTNND1#P	0.0000123333223457295
KRIT1#P	0.00000514628495907348
RGS14#P	0.000000497265752381393
ITGAM#P	0.00000466264777885693
ITGB1#P	0.00000214413380145641
ITGB2#P	0.000000235864227354676
ITGAL#P	0.00000373189798815371
ID1#P	0.00000290465018746552
THBS1#P	0.000000162507981962617
CHRM1#P	0.00723471084465754
GNAL#P	0.000000000660181658204101
HTR5A#P	0.00000993858252382155
CHRM3#P	0.00000105316428974475
DRD1#P	0.00000126002619171364
HTR6#P	0.000000153566497762789
ADRB3#P	0.0000000101559388839317
HTR4#P	0.00000138609958477604
DRD5#P	0.000000754219323421628
ADRB1#P	0.0000000000380547007264254
HRH2#P	0.0001025736714691
ADRB2#P	0.000000000700778477597836
CHRM5#P	0.000260997699025458
PLN#P	0.000010304298657687
ATP2A1#P	0.0000126160651023606
ATP2A2#P	0.000016739301835183
ATP2A3#P	0.000262088472110501
MYLK2#P	0.000261209638083512
MYLK#P	0.000262162324247007
MYLK3#P	0.000261457517227775
MYLK4#P	0.0000165699812942443
GNA11#P	0.00000368212968805592
GNA15#P	0.00000324652023889224
GNA14#P	0.0000000788081085449275
TRHR#P	0.00000308870658107531
EDNRA#P	0.0000212707872457011
TACR1#P	0.0000000167725877081776
CCKAR#P	0.0000000475117803251854
ADRA1A#P	0.00000385861634152206
PTGFR#P	0.000000545312761097361
HTR2A#P	0.00000164935620380819
EDNRB#P	0.000000115177570707933
BDKRB1#P	0.000298176735746349
TBXA2R#P	0.000000905709042126379
GRM1#P	0.00000149662872963641
AVPR1B#P	0.0000000751246638608345
HRH1#P	0.00000264496932669921
GRPR#P	0.00000000056853033295477
CYSLTR1#P	0.000000757727182557238
ADRA1D#P	0.000000850835071813774
GRM5#P	0.000000398387666951574
ADRA1B#P	0.000000015761672152237
NTSR1#P	0.000000166372038560362
PTGER1#P	0.00000134571859001232
PTAFR#P	0.00000674541876568295
AGTR1#P	0.00000151303280600856
AVPR1A#P	0.00000416519409792535
HTR2C#P	0.00000304140628057749
CCKBR#P	0.000000274673798038699
HTR2B#P	0.00000798049791624258
PTGER3#P	0.0000000114875777561553
TACR3#P	0.000000151282527917795
CHRM2#P	0.00000000700143753623934
CYSLTR2#P	0.000000142586881705684
BDKRB2#P	0.000000111661600421735
LHCGR#P	0.000000044917566062054
TACR2#P	0.000000135543561732519
OXTR#P	0.00000083541603417377
LTB4R2#P	0.0000342618075857303
PDE1B#P	0.000036150408264347
PDE1C#P	0.0000342454951763658
PDE1A#P	0.000000557324681095761
LOC102723407#P	0.00000572991128766464
STIM2#P	0.000000222994759480684
ORAI2#P	0.000000122347014248291
ORAI3#P	0.000260313720964036
ORAI1#P	0.00000131690266122384
STIM1#P	0.000000103582413631522
ADRA2B#P	0.0000193904685580849
ADRA2A#P	0.000000219000143508852
ADRA2C#P	0.000279155321990998
GNA13#P	0.0000058251998886122
PRKG1#P	0.000000172127616835494
SLC8A2#P	0.00000352378798468443
SLC8A3#P	0.000344587952268288
SLC8A1#P	0.00000353697021386892
PRKG2#P	0.000268266045691245
ATP1A2#P	0.000268630741675745
ATP1B1#P	0.000269807893207439
ATP1A1#P	0.000267349189001878
FXYD2#P	0.000270013111379491
ATP1B3#P	0.00027050282184819
ATP1A4#P	0.000276573301453936
ATP1B4#P	0.000267622556115526
ATP1B2#P	0.000275758364500227
ATP1A3#P	0.000263625201069549
ATP2B4#P	0.000264203119217856
ATP2B3#P	0.000261018800721963
ATP2B1#P	0.000274277871965837
ATP2B2#P	0.000130744417559098
PRKCE#P	0.0000052448124961351
KCNJ8#P	0.00000205145615194703
OPRD1#P	0.00000310368500264845
ADORA3#P	0.000000159924753253786
ADORA1#P	0.0000997893975347996
PIK3CG#P	0.0000945999925318419
PIK3R6#P	0.0000959600253855003
PIK3R5#P	0.00000538573264412524
IRS2#P	0.00000658465480318658
IRS1#P	0.00000818850842888425
IRS4#P	0.00000680002696639488
NOS3#P	0.00000566969707671108
TRPC6#P	0.000259906728074998
KCNMB3#P	0.000274297660753877
KCNMA1#P	0.000259906071562442
KCNU1#P	0.000259989149290361
KCNMB2#P	0.000269902583141091
KCNMB1#P	0.000259912413489914
KCNMB4#P	0.0000263271090258017
RGS2#P	0.00000362503867895515
GTF2I#P	0.000000539242696110428
GTF2IRD1#P	0.000000102933192476069
MRVI1#P	0.0000151041658967529
MYL9#P	0.000265152049411162
CREB5#P	0.000276197639357032
CREB3#P	0.000264685795435365
ATF6B#P	0.000264725894703387
CREB3L2#P	0.000284720953279466
CREB1#P	0.000264175251869974
CREB3L4#P	0.000267741737054936
CREB3L3#P	0.000268135834068553
CREB3L1#P	0.000488241784696461
CACNA1D#P	0.00048781369630263
CACNA1F#P	0.000447238560899313
CACNA1S#P	0.000486860927519557
CACNA1C#P	0.00000184402315137273
ROCK1#P	0.00000205340153429633
PPP1R12A#P	0.0000470577803316795
PPP1CA#P	0.0000430486299482247
PPP1CC#P	0.0000325834436076567
PPP1CB#P	0.00000146138295094077
ROCK2#P	0.00000309344849774702
SLC25A5#P	0.000017914720126365
VDAC2#P	0.0000170958830462114
VDAC3#P	0.000000710638759081978
PPIF#P	0.00000620591698355131
SLC25A6#P	0.0000219076949129272
VDAC1#P	0.00000218792244203882
SLC25A31#P	0.00000547607110878996
SLC25A4#P	0.000264179346407963
ITPR1#P	0.000266052034075491
ITPR2#P	0.000264054330817687
ITPR3#P	0.0000142318925465761
NFATC2#P	0.00000217159836090613
NFATC4#P	0.000000391748208079384
MYH7#D	0.000000366037750212999
NPPB#D	0.000000722586556192176
TRPC6#D	0.000000030024788970388
FSHB#P	0.0000000227962606203281
GIPR#P	0.0000000607970093651789
GPR119#P	0.0000000376445368606399
ADCYAP1R1#P	0.000000707146466288141
FSHR#P	0.00000010118366387815
PTGER2#P	0.000000956513709887647
TSHR#P	0.000041151896054266
GLP1R#P	0.0000000495999559036064
NPR1#P	0.00000580339637406122
VIPR2#P	0.000000565965555373088
MC2R#P	0.00000457149916514463
NPY#P	0.000000309122795724193
SSTR1#P	0.0000000815768862667017
HCAR1#P	0.00000011828580786835
SUCNR1#P	0.000000512736709428729
GABBR2#P	0.0000000867803914273619
HCAR3#P	0.000000103808048382443
NPY1R#P	0.000000165650517077746
FFAR2#P	0.000000311564786929293
SSTR5#P	0.0000000866301467503208
HCAR2#P	0.000000215223713580004
HTR1E#P	0.0000000734104082363809
GHSR#P	0.000000129841368465807
HTR1B#P	0.00000991001779155534
GABBR1#P	0.000000185821833393636
HTR1D#P	0.0000000768733104314457
HTR1F#P	0.000000517876893331413
SSTR2#P	0.000000944322351772481
HTR1A#P	0.00000265198678006288
GHRL#P	0.00000297185106019502
VAV3#P	0.00000563081474182015
VAV2#P	0.0000323858111926587
VAV1#P	0.000261926517197769
SOX9#P	0.00000963913118463743
CAMK2B#P	0.0000938548706384825
CAMK4#P	0.0000166672949397979
CAMK2A#P	0.0000262397357176456
CAMK2G#P	0.0000114329242097858
CAMK2D#P	0.000260723694644042
PPP1R1B#P	0.000273650910182848
PPARA#P	0.000280134781575577
RYR2#P	0.000346517360083325
GRIN1#P	0.000271837263428767
GRIN3B#P	0.000312335761299004
GRIN2A#P	0.000276357588617101
GRIN2D#P	0.000276078976905197
GRIN2C#P	0.000285847835279981
GRIN2B#P	0.00026692023400798
GRIN3A#P	0.000271098820574429
GRIA4#P	0.000268733249573836
GRIA3#P	0.00027242789323915
GRIA2#P	0.000274909774340724
GRIA1#P	0.000310710567288807
CFTR#P	0.000345405859590337
FXYD1#P	0.000268889662783387
SLC9A1#P	0.0000297459889576464
JUN#D	0.0000152009808328952
BDNF#D	0.0000214792987669682
FOS#D	0.000264529174982306
GLI3#P	0.00000342051289687482
GLI1#D	0.00000328229482929357
PTCH1#D	0.00000357287886564173
HHIP#D	0.00000209614129107882
AMH#D	0.000000779039677286513
ACOX3#D	0.00000082436602878608
ACOX1#D	0.000000397747057146863
F2R#D	0.000272399652264269
PDE4D#P	0.000262082865003671
PDE3A#P	0.00026226814607927
PDE4C#P	0.000264162679695035
PDE4A#P	0.000263041458343203
PDE3B#P	0.000263769247024333
PDE4B#P	0.000320513765737805
LIPE#P	0.000264748348930963
TNNI3#P	0.00000479124246506422
CXCL1#P	0.000000399852944209087
CXCR2#P	0.000000381311057066228
CXCL2#P	0.000000170308205103878
CXCL3#P	0.0000000756645634769154
CXCL5#P	0.00000293055433808313
PPBP#P	0.000000053172811752663
CXCL6#P	0.00000772174260063149
CXCL8#P	0.000000397679545923164
CXCR1#P	0.000000940711487242475
CXCL9#P	0.000000360396867300447
CXCR3#P	0.0000000504971715548199
CXCL10#P	0.0000000470351379895676
CXCL11#P	0.0000000803569770021616
CXCL12#P	0.00000414208906023074
CXCR4#P	0.0000000431666097699994
CXCL13#P	0.00000425911608716625
CXCR5#P	0.000000249637534510746
CXCL16#P	0.000000346759154238189
CXCR6#P	0.0000000779734595305288
XCL1#P	0.000000346368670203113
XCR1#P	0.0000000348313457739063
XCL2#P	0.0000000306844635307906
CX3CL1#P	0.000000346368670203113
CX3CR1#P	0.0000000537686820192484
