DCDB ID	Drug name	Target
DCC0220	loteprednol etabonate	NR3C1
DCC0222	eprosartan	AGTR1
DCC0223	rapamycin	FKBP1A|FGF2|MTOR
DCC0226	quinapril	ACE
DCC0227	isosorbide dinitrate	NPR1
DCC0228	didanosine	PNP
DCC0229	methdilazine	HRH1
DCC0230	bimatoprost	AKR1C3|PTGER3|PTGER1|PTGFR
DCC0231	tiagabine	SLC6A1
DCC0232	quinidine	KCNH2|KCNK1|KCNK6|SCN5A
DCC0233	repaglinide	PPARG|ABCC8
DCC0234	amantadine	GRIN3A|DRD2
DCC0236	buprenorphine	OPRD1|OPRM1|OPRK1
DCC0237	famotidine	HRH2
DCC0238	misoprostol	PTGER4|PTGER3|PTGER2
DCC0239	salmeterol	ADRB2
DCC0240	aspirin	AKR1C1|PTGS1|PTGS2
DCC0241	fexofenadine	HRH1
DCC0243	hydrocodone	OPRD1|OPRM1
DCC0244	norgestimate	PGR|ESR1
DCC0246	mepivacaine	SCN10A
DCC0247	telmisartan	PPARG|AGTR1
DCC0248	desloratadine	HRH1
DCC0249	methyldopa	ADRA2A
DCC0250	ezetimibe	NPC1L1|ANPEP|SOAT1
DCC0251	dipyridamole	PDE10A|PDE4A|PDE5A|ADA
DCC0252	ethinyl estradiol	ESR1|NR1I2
DCC0253	lomefloxacin	TOP2A
DCC0254	cyclopentolate	CHRM1
DCC0255	formoterol	ADRB2
DCC0256	cytarabine	DNA|POLB
DCC0258	gabapentin	ADORA1|CACNA2D2|CACNA1B|CACNA2D1
DCC0259	doxorubicin	TOP2A|DNA
DCC0260	hydrochlorothiazide	SLC12A3|CA2|KCNMA1|CA1|CA9|CA12|CA4
DCC0261	salbutamol	ADRB2|ADRB1
DCC0263	hydroxyurea	RRM1
DCC0264	letrozole	CYP19A1
DCC0265	ketoprofen	PTGS1|PTGS2|CXCR1
DCC0267	glyburide	KCNJ11|CFTR|KCNJ5|ABCA1|ABCC9|ABCB11|KCNJ1|ABCC8
DCC0268	minocycline	MMP9|VEGFA|CYCS|ALOX5|CASP3|CASP1|IL1B
DCC0269	felodipine	TNNC1|PDE1A|NR3C2|CALM1|CACNA1S|PDE1B|CACNB2|CACNA1H|CACNA1D|CACNA2D2|CACNA2D1|TNNC2|CACNA1C
DCC0270	irbesartan	JUN|AGTR1
DCC0271	topotecan	TOP1|DNA|TOP1MT
DCC0272	probenecid	SLC22A8|SLC22A11|PANX1|SLC22A6
DCC0001	cetuximab	FCGR3B|C1R|C1QB|FCGR2A|C1S|FCGR2B|EGFR|C1QC|C1QA|FCGR3A|FCGR2C|FCGR1A
DCC0002	peginterferon alfa-2a	IFNAR1|IFNAR2
DCC0003	peginterferon alfa-2b	IFNAR1|IFNAR2
DCC0006	aldesleukin	IL2RA|IL2RB|IL2RG
DCC0007	adalimumab	FCGR3B|C1R|C1QB|FCGR2A|C1S|FCGR2B|C1QC|C1QA|TNF|FCGR3A|FCGR2C|FCGR1A
DCC0008	trastuzumab	FCGR3B|C1R|C1QB|FCGR2A|C1S|FCGR2B|EGFR|C1QC|C1QA|ERBB2|FCGR3A|FCGR2C|FCGR1A
DCC0009	rituximab	FCGR3B|C1R|C1QB|FCGR2A|C1S|FCGR2B|C1QC|C1QA|FCGR3A|FCGR2C|MS4A1|FCGR1A
DCC0011	cyclosporine	CAMLG|PPIA|PPP3R2
DCC0012	bevacizumab	FCGR3B|C1R|C1QB|FCGR2A|FCGR2B|C1QC|C1QA|VEGFA|FCGR3A|FCGR2C|FCGR1A
DCC0013	vitamin b12cn	MMACHC|MUT|MTRR|MTR|MMAA|MTHFR
DCC0014	valsartan	AGTR1
DCC0015	ramipril	ACE
DCC0016	bortezomib	PSMB5|PSMD2|PSMD1|PSMB1|PSMB2
DCC0017	carbidopa	DDC
DCC0018	tramadol	GRIN3A|HTR2C|OPRD1|OPRK1|OPRM1|CHRFAM7A|CHRM3|SLC6A2|SLC6A4
DCC0019	oseltamivir	NEU1|NEU2|CES1
DCC0021	caffeine	ADORA1|RYR1|ADORA2A|PDE4B
DCC0022	sildenafil	PDE6G|PDE5A|PDE6H
DCC0023	pyrimethamine	DHFR
DCC0025	adapalene	RARG|RXRB|RXRA|RXRG|RARB|RARA
DCC0026	pantoprazole	ATP4A
DCC0027	glimepiride	KCNJ1|KCNJ11|ABCC8
DCC0029	lovastatin	ITGAL|HDAC2|HMGCR
DCC0031	butalbital	GABRA4|GABRA6|CHRNA7|GRIA2|GABRA3|CHRNA4|GABRA1|GABRA5|GABRA2|GRIK2
DCC0032	phenytoin	SCN1A|SCN5A
DCC0033	clotrimazole	KCNN4
DCC0036	metoprolol	ADRB2|ADRB1
DCC0071	meprobamate	GABRA4|GABRA6|GABRA3|GABRA1|GABRA2|GABRA5
DCC0072	timolol	ADRB2|ADRB1
DCC0073	amlodipine	CACNA1S|CACNB1|CA1|CACNA1B|CACNB2|CACNA1D|CACNA1C|CACNA2D3|CACNA2D1
DCC0074	triamterene	SCNN1G|SCNN1B|SCNN1D|SCNN1A
DCC0075	phenylephrine	ADRA1B|ADRA1D|ADRA1A
DCC0076	nimodipine	CACNB3|AHR|NR3C2|CACNA1S|CACNB1|CACNB2|CACNB4|CACNA1F|CACNA1D|CACNA1C
DCC0077	beclomethasone	NR3C1
DCC0079	sorafenib	FLT4|PDGFRB|FLT3|KIT|FLT1|RET|KDR|BRAF|FGFR1|RAF1
DCC0080	zoledronate	FDPS|GGPS1
DCC0081	dexbrompheniramine	HRH1
DCC0082	rosiglitazone	PPARG|ACSL4
DCC0085	spironolactone	NR3C2|AR
DCC0086	methocarbamol	CA1
DCC0087	triprolidine	HRH1
DCC0088	trifluridine	DNA|TYMS
DCC0089	prochlorperazine	DRD2
DCC0090	bendroflumethiazide	SLC12A3|CA2|KCNMA1|CA1|CA4
DCC0092	cerivastatin	HMGCR
DCC0093	trimethoprim	TYMS|DHFR
DCC0094	gemcitabine	DNA|RRM1|CMPK1|TYMS
DCC0095	betamethasone	NR3C1
DCC0096	epirubicin	TOP2A|DNA|CHD1
DCC0097	lansoprazole	ATP4A
DCC0098	loratadine	HRH1
DCC0099	montelukast	CYSLTR1|ALOX5
DCC0100	fluoxetine	SLC6A4
DCC0101	chlordiazepoxide	GABRA4|GABRA6|GABRB1|GABRR3|GABRR2|GABRA3|GABRQ|GABRB3|GABRE|GABRG3|GABRD|GABRA1|GABRA5|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC0103	lenalidomide	CDH5|CRBN|PTGS2|VEGFA|TNFSF11
DCC0104	raloxifene	ESR1|ESR2
DCC0105	celecoxib	PTGS2|PDPK1
DCC0106	brimonidine	ADRA2B|ADRA2A|ADRA2C
DCC0107	pefloxacin	TOP2A
DCC0109	fosinopril	ACE
DCC0110	entacapone	COMT
DCC0111	zidovudine	TERT
DCC0112	oxycodone	OPRD1|OPRM1|OPRK1
DCC0113	cimetidine	HRH2
DCC0116	dextromethorphan	CHRNA2|GRIN3A|SIGMAR1|SLC6A4
DCC1515	desipramine	SLC6A2|CHRM4|CHRM1|ADRA1A|CHRM5|HTR2A|ADRB2|CHRM3|SMPD1|ADRB1|HRH1|SLC6A4|CHRM2
DCC1520	cilostazol	PDE3A
DCC1521	itraconazole	CYP51A1
DCC1523	moclobemide	MAOA
DCC1524	escitalopram	CHRM1|ADRA1A|SLC6A2|HRH1|SLC6A3|SLC6A4
DCC1525	idarubicin	TOP2A|DNA
DCC1530	oxymorphone	OPRD1|OPRM1
DCC1535	mitoxantrone	TOP2A|DNA
DCC1537	lomustine	DNA|STMN4
DCC1539	anastrozole	CYP19A1
DCC1541	quetiapine	CHRM4|ADRA2A|DRD1|DRD5|HTR1B|HTR6|ADRA1B|HRH1|ADRA2B|DRD4|HTR3A|CHRM1|ADRA1A|CHRM5|HTR2C|HTR2A|HTR1D|DRD3|HTR1E|ADRA1D|ADRA2C|HTR1A|CHRM3|DRD2|HTR7|CHRM2
DCC1542	enoxaparin	F10|SERPINC1
DCC1545	metoclopramide	CHRM1|DRD2|HTR4
DCC1546	aripiprazole	CHRM4|ADRA2A|DRD1|DRD5|HTR1B|HTR6|ADRA1B|HRH1|ADRA2B|DRD4|HTR3A|CHRM1|ADRA1A|CHRM5|HTR2C|HTR2A|HTR1D|DRD3|HTR1E|ADRA2C|HTR1A|CHRM3|DRD2|HTR7|CHRM2
DCC1548	clomipramine	HTR2C|HTR2B|HTR2A|GSTP1|SLC6A2|SLC6A4
DCC1551	lisdexamfetamine	ADRA1B|SLC6A3
DCC1555	panitumumab	EGFR
DCC1556	ranibizumab	VEGFA
DCC1559	arformoterol	ADRB2
DCC1560	exenatide	GLP1R
DCC1561	iplex	IGFBP3|IGF1R|IGF2R|INSR
DCC1564	abatacept	CD86|CD80
DCC1567	insulin aspart	INSR
DCC1569	insulin glulisine	INSR
DCC1574	lithium	IMPA1|IMPA2|GRIA3|GSK3B
DCC1577	calcium	TNNC1|COMP|CAST|CALM1|S100B|ATP2C1|CACNA1C|SPTBN1|TNNC2
DCC1579	magnesium hydroxide	ATP1A1
DCC1584	tiotropium	CHRM1|CHRM3|CHRM2
DCC1589	alfacalcidol	VDR|CYP27B1
DCC1590	heroin	OPRD1|OPRM1|OPRK1
DCC1593	dextroamphetamine	SLC18A2|ADRA1A|TAAR1|ADRA1B|SLC6A2|SLC6A3
DCC1594	chenodeoxycholic acid	AKR1C2
DCC1595	solifenacin	CHRM4|CHRM1|CHRM5|CHRM3|CHRM2
DCC1601	hydroxychloroquine	TLR9|DNA|TLR7
DCC1614	terlipressin	AVPR1A|AVPR2|AVPR1B
DCC1615	niacinamide	PARP1|BST1|LDHA|SIRT5
DCC1622	1-propanol	LYZ
DCC1624	uracil	DPYD|UCKL1
DCC1628	fotemustine	TXNRD1
DCC1637	maraviroc	CCR5
DCC1639	ixabepilone	TUBB3
DCC1641	nebivolol	ADRB2|ADRB1
DCC1644	voglibose	MGAM
DCC1649	defibrotide	ADORA2B|ADORA1|ADORA2A
DCC1657	vandetanib	TEK|EGFR|VEGFA|PTK6
DCC1659	sodium stibogluconate	TOP1
DCC1664	canakinumab	IL1B
DCC1666	prasugrel	P2RY12
DCC1676	tocilizumab	IL6R
DCC1677	teriparatide	PTH1R
DCC1678	temsirolimus	MTOR
DCC1679	amisulpride	HTR2A|DRD2|DRD3|HTR7
DCC1680	saxagliptin	DPP4
DCC1681	pertuzumab	ERBB2
DCC1682	rilonacept	IL1A|IL1B|IL1RN
DCC1686	apixaban	F10
DCC1687	bosutinib	MAP2K2|HCK|CDK2|ABL1|MAP2K1|LYN|CAMK2G|MAP3K2|SRC|BCR
DCC1688	axitinib	FLT1|FLT4|KDR
DCC1689	denosumab	TNFSF11
DCC1690	liraglutide	GLP1R
DCC1692	golimumab	TNF
DCC1693	belatacept	CD86|CD80
DCC1699	norelgestromin	PGR
DCC1703	buserelin	GNRHR|LHCGR
DCC1707	cabazitaxel	TUBB1|TUBA4A
DCC1710	plerixafor	CXCR4
DCC1719	ticagrelor	P2RY12
DCC1722	azilsartan	AGTR1
DCC1726	pitavastatin	HMGCR
DCC1727	rilpivirine	NR1I2
DCC1733	teriflunomide	DHODH
DCC1736	aflibercept	PGF|VEGFB|VEGFA
DCC1737	carfilzomib	PSMB5|PSMB8|PSMB9|PSMB1|PSMB2|PSMB10
DCC1742	fluticasone furoate	NR3C1
DCC1743	canagliflozin	SLC5A1|SLC5A2
DCC1744	dimethyl fumarate	KEAP1
DCC1745	pomalidomide	PTGS2|CRBN|TNF
DCC1749	isophane insulin	INSR
DCC1775	recombinant human endostatin	ITGA5|ITGB1
DCC1810	azatadine maleate	HRH1
DCC1811	betaxolol hydrochloride	ADRB1
DCC1812	bromodiphenhydramine	HRH1
DCC1813	chloramphenicol	ITGA5
DCC1814	chlorothiazide	SLC12A3
DCC1816	deserpidine	SLC18A2
DCC1819	difenoxin	OPRM1
DCC1820	dihydroergotamine mesylate	ADRA2A|HTR1D|HTR1B|HTR2B
DCC1822	edrophonium chloride	ACHE|BCHE
DCC1823	estradiol cypionate	ESR1|ESR2
DCC1824	estrogens, esterified	ESR1|ESR2
DCC1827	fibrinolysin	F13A1
DCC1828	flurandrenolide	NR3C1
DCC1829	guanethidine monosulfate	SLC6A2
DCC1830	hydroflumethiazide	SLC12A3
DCC1831	hydroxyamphetamine	DRD1|ADRA2A|ADRA1A|ADRB1
DCC1838	methyclothiazide	SLC12A3
DCC1842	pargyline hydrochloride	MAOB
DCC1844	phenazopyridine hydrochloride	SCN1A
DCC1845	phenylpropanolamine	DRD1|ADRA2A|ADRA1A|ADRB1
DCC1846	polythiazide	SLC12A3
DCC1849	pyrilamine maleate	HRH1
DCC1850	quinethazone	SLC12A3
DCC1852	reserpine	SLC18A2|SLC18A1
DCC1856	trichlormethiazide	SLC12A3
DCC1857	trovafloxacin mesylate	TOP2A
DCC1434	ondansetron	HTR1A|HTR4|OPRM1|HTR1B|HTR3A
DCC1436	zonisamide	CA3|SCN3B|SCN4B|CA1|CA10|CACNA1G|SCN5A|CACNA1H|CA5A|SCN2B|CA2|CACNA1I|CA6|CA11|SCN1A|CA7|CA12|CA9|MAOA|CA13|MAOB|CA14|SCN2A|SCN9A|SCN4A|SCN3A|CA5B|CA8|SCN11A|SCN1B|CA4
DCC1437	paricalcitol	VDR
DCC1443	azacitidine	DNA|DNMT1
DCC1446	oxymetazoline	ADRA2A|ADRA1A
DCC1450	fulvestrant	ESR1
DCC1454	methylprednisolone	NR3C1
DCC1455	pindolol	ADRB2|HTR1A|ADRB1|HTR1B
DCC1459	azelastine	HRH1
DCC1461	isotretinoin	RARA
DCC1465	rivastigmine	ACHE|BCHE
DCC1466	exemestane	CYP19A1
DCC1468	azathioprine	HPRT1
DCC1473	cinacalcet	CASR
DCC1474	clobetasol	NR3C1
DCC1477	mycophenolate acid	IMPDH1|IMPDH2
DCC1479	tolterodine	CHRM4|CHRM1|CHRM5|CHRM3|CHRM2
DCC1481	memantine	GRIN3A|GRIN2B|GRIN2A|CHRFAM7A|HTR3A
DCC1482	lubiprostone	CLCN2
DCC1486	isoproterenol	PIK3R2|ADRB3|ADRB2|MAPK1|ADRB1|PIK3R1|PIK3R3
DCC1488	clonazepam	GABRA4|GABRB1|GABRR3|GABRR2|GABRA3|GABRQ|GABRB3|GABRE|GABRG3|GABRD|GABRA1|GABRA5|TSPO|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC1491	pilocarpine	CHRM1|CHRM3|CHRM2
DCC1493	primaquine	NQO2|KRT7
DCC1494	fluvastatin	HMGCR
DCC1495	leflunomide	PTK2B|DHODH|AHR
DCC1498	sertraline	SLC6A3|SLC6A4
DCC1501	papaverine	PDE10A|PDE4B
DCC1502	nifedipine	CALM1|CACNA1S|KCNA1|CACNB2|CACNA1H|CACNA1D|CACNA1C|CACNA2D1
DCC1503	trimethaphan	CHRNA10
DCC1505	gliclazide	VEGFA|ABCC8
DCC1507	dutasteride	SRD5A2|SRD5A1
DCC1508	bicalutamide	AR
DCC1509	carvedilol	NPPB|ADRA1A|ADRB2|NDUFC2|KCNH2|VEGFA|VCAM1|ADRB1|GJA1
DCC0118	albendazole	TUBA1A|TUBB4B
DCC0119	trandolapril	ACE
DCC0121	lercanidipine	CACNG1
DCC0122	erlotinib	EGFR|NR1I2
DCC0124	ciprofloxacin	TOP2A
DCC0125	toremifene	ESR1
DCC0126	vincristine	TUBA4A|TUBB
DCC0127	benazepril	ACE
DCC0128	fluorouracil	DNA|TYMS
DCC0129	lamotrigine	SCN2A
DCC0131	methotrexate	DHFR
DCC0132	carbamazepine	SCN5A
DCC0134	propranolol	ADRB2|HTR1A|ADRB1|HTR1B|ADRB3
DCC0135	atropine	CHRM4|CHRM1|CHRM5|CHRM3|CHRM2
DCC0136	clonidine	ADRA2B|ADRA2A|ADRA2C
DCC0137	enalapril	ACE
DCC0138	diclofenac	KCNQ2|PLA2G2A|ASIC1|PTGS1|PTGS2|ALOX5|KCNQ3|SCN4A
DCC0139	fluticasone propionate	NR3C2|PLA2G4A|PGR|NR3C1
DCC0140	fluocinolone acetonide	NR3C1
DCC0141	ethosuximide	CACNA1G
DCC0142	amiloride	SCNN1G|ASIC2|PLAU|SLC9A1|SCNN1A|ASIC1|AOC1|SCNN1D|SCNN1B
DCC0145	bisoprolol	ADRB2|ADRB1
DCC0146	amodiaquine	HNMT
DCC0147	rifabutin	HSP90B1|HSP90AA1
DCC0148	imatinib	PDGFRB|KIT|NTRK1|BCR/ABL fusion|RET|ABL1|PDGFRA|DDR1|CSF1R
DCC0149	triamcinolone	NR3C1
DCC0151	bacitracin	IDE|A2M
DCC0152	niacin	QPRT|HCAR2|NNMT|HCAR3
DCC0153	clofarabine	DNA|POLA1|RRM1
DCC0154	dexmedetomidine	ADRA2A
DCC0156	prednisone	HSD11B1|NR3C1
DCC0157	simvastatin	ITGB2|HMGCR
DCC0158	pemetrexed	GART|TYMS|ATIC|DHFR
DCC0160	propoxyphene	OPRD1|OPRM1|OPRK1
DCC0162	leucovorin	TYMS
DCC0163	pentazocine	OPRK1|SIGMAR1|OPRM1
DCC0164	latanoprost	PTGFR
DCC0165	verapamil	KCNJ11|CACNB3|CACNA1S|CACNA1A|CACNA1I|KCNH2|CACNB1|CACNA1B|CACNA1G|CACNB4|SCN5A|CACNA1F|CACNB2|CACNA1D|CACNA1C|SLC6A4
DCC0273	mercaptopurine	HPRT1
DCC0274	cerulenin	FASN
DCC0275	procainamide	DNMT1|SCN5A
DCC0276	fenofibrate	mmp20|PPARA
DCC0277	thalidomide	CRBN|FGFR2|DNA|NFKB1|PTGS2|TNF
DCC0280	rifampin	NR1I2
DCC0282	ibuprofen	CFTR|PLAT|BCL2|PTGS1|THBD|PTGS2|PPARG|FABP2
DCC0283	nitrendipine	CACNA1S|CACNB2|CACNA1H|CACNA1D|CACNA2D2|CACNA2D1|CACNG1|CACNA1C
DCC0286	glipizide	PPARG|ABCC8
DCC0287	promethazine	CHRM4|CHRM1|ADRA1A|CHRM5|HTR2A|CALM1|CHRM3|HRH1|DRD2|CHRM2
DCC0288	fludarabine	DNA|POLA1|RRM1|DCK
DCC0289	diphenhydramine	HRH1
DCC0290	atorvastatin	DPP4|HMGCR|AHR
DCC0291	diphenoxylate	OPRD1|OPRM1
DCC0293	iloprost	PDE4D|PDE4C|PTGIR|PLAT|PTGER1|PDE4A|PDE4B
DCC0294	rosuvastatin	HMGCR
DCC0295	capecitabine	DNA|TYMS
DCC0296	heparin	F10|SELP|SERPINC1
DCC0297	miconazole	NOS2|KCNH6|KCNMB1|KCNH7|NOS3|KCNN2|KCNMA1|KCNN3|KCNMB3|KCNH2|KCNMB4|KCNMB2|KCNN1|KCNN4
DCC0298	chlorpheniramine	HRH1|SLC6A3|SLC6A4|SLC6A2
DCC0299	atovaquone	DHODH
DCC0300	diazoxide	SLC12A3|KCNJ11|ATP1A1|CA2|KCNMA1|CA1
DCC0301	rabeprazole	ATP4A
DCC0302	proguanil	DHFR
DCC0303	pioglitazone	PPARG
DCC0304	levofloxacin	TOP2A
DCC0306	bupropion	CHRNA3|SLC6A3|SLC6A2
DCC0307	trimetrexate	DHFR
DCC0308	arsenic trioxide	AKT1|MAPK3|MAPK1|JUN|IKBKB|CCND1|TXNRD1
DCC0310	orphenadrine	GRIN3A|SCN10A|GRIN3B|GRIN2D|GRIN1|SLC6A2|HRH1
DCC0312	naloxone	OPRD1|TLR4|OPRK1|OPRM1|ESR1|CREB1
DCC0314	brinzolamide	CA2|CA1|CA5A|CA4
DCC0315	captopril	MMP2|MMP9|ACE
DCC0316	levetiracetam	SV2A|CACNA1B
DCC0317	nadolol	ADRB2|ADRB1
DCC0320	ketamine	GRIN3A|DRD2|TACR1
DCC0321	budesonide	NR3C1
DCC0322	aminophylline	ADORA3|ADORA1|HDAC2|PDE3A
DCC0323	paclitaxel	TUBB1|MAP2|MAPT|BCL2|NR1I2|MAP4
DCC0325	dexamethasone	NOS2|NR0B1|ANXA1|NR3C1
DCC0326	levodopa	DRD3|DRD1|DRD5|DRD2|DRD4
DCC0327	sevoflurane	GRIA1|ATP5D|KCNA1|ATP2C1|GABRA1|MT-ND1|GLRA1
DCC0328	gemfibrozil	PPARA
DCC0329	docetaxel	TUBB1|MAP2|MAPT|BCL2|MAP4
DCC0330	dasatinib	FYN|YES1|STAT5B|PDGFRB|KIT|EPHA2|ABL2|LCK|ABL1|SRC
DCC0331	aliskiren	REN
DCC0332	lapatinib	EGFR|ERBB2
DCC0333	sitagliptin	DPP4
DCC0334	decitabine	DNA|DNMT1
DCC0336	sunitinib	FLT4|PDGFRB|FLT3|KIT|FLT1|KDR|PDGFRA|CSF1R
DCC0337	hydralazine	P4HA1|AOC3
DCC0340	mestranol	ESR1
DCC0342	colchicine	TUBB1|TUBB
DCC0343	drospirenone	NR3C2|AR|PGR
DCC0345	gamma hydroxybutyric acid	GABRB1
DCC0347	methamphetamine	MAOA|SLC18A2|TAAR1|ADRA2A|MAOB|SLC18A1|SLC6A2|ADRA2B|SLC6A3|ADRA2C|SLC6A4
DCC0348	everolimus	MTOR
DCC0349	cilastatin	DPEP1
DCC0354	pheniramine	HRH1
DCC0355	genistein	NCOA2|TOP2A|PTK2B|NCOA1|ESR1|ESR2
DCC0357	lg100268	RXRB
DCC0358	calcipotriol	VDR
DCC0361	vorinostat	HDAC1|HDAC3|HDAC2|HDAC8|HDAC6
DCC0363	17-dmag	HSP90AA1
DCC0364	flavopiridol	PYGM|CDK6|CDK4|CDK5|CDK2|CDK1|EGFR|CDK9|CDK7|CDK8
DCC0370	glatiramer acetate	HLA-DRB1
DCC0371	alogliptin	DPP4
DCC0373	levonordefrin	ADRA1A|SLC6A2
DCC0375	naphazoline hydrochloride	ADRA2A|ADRA1A
DCC0376	triclosan	DECR1
DCC0377	antazoline	HRH1
DCC0378	fingolimod	S1PR5
DCC0379	sodium caprate	GABRA3|GABRA2|TSPO
DCC0383	tribendimidine	FKBP1A
DCC0387	arsenic sulfide	PTGER1|PTGFR
DCC0388	hydroquinone	SLC6A1|ABAT
DCC0393	scopadulciol acid	ADORA1|CACNA1B|CACNA2D1|BCAT1
DCC0397	sodium butyrate	CYCS|CASP1|CASP3|MMP9|IL1B
DCC0398	dexketoprofen	IMPDH1|HPRT1
DCC0399	perifosine	mmp20|PPARA
DCC0400	taxane	NFKB1
DCC0403	tegafur	GSTA2
DCC0404	arzoxifene	POLA1|ADA
DCC0410	tipifarnib	SLC6A3
DCC0411	lomeguatrib	DHFR
DCC0414	mesna	CA1|SV2A|CACNA1G
DCC0416	potassium oxonate	GRIN3A|TACR1
DCC0417	articaine hydrochloride	BCL2
DCC0420	tirapazamine	CSF1R
DCC0421	vildagliptin	DPP4
DCC0423	1,2,4-trioxolane	PTK2B
DCC0424	alagebrium	IMPDH2
DCC0427	ci-1040	CDK6|CDK4|CDK1|CDK2|CDK8
DCC0429	afatinib	EGFR|ERBB2|ERBB4
DCC0437	aee788	ANPEP
DCC0440	mizoribine	TUBB1
